barcode,side,pred_hka,oai_hka,abs_err,flagged
16602411402,1,-2.1941673525987255,-1.015,1.1791673525987256,False
16602411402,2,-2.2894562316848805,-2.95,0.6605437683151196,False
16602411504,1,-4.849826824904227,-4.35,0.49982682490422725,False
16602411504,2,-2.571126862652676,-4.225,1.6538731373473237,False
16602418901,1,4.932078228694536,3.225,1.7070782286945358,False
16602418901,2,0.751035519837302,-0.37,1.121035519837302,False
16602419001,1,2.597775254421009,4.485,1.8872247455789912,False
16602419001,2,31.67287655528031,4.815,26.85787655528031,True
16602419702,1,-1.6566882393417188,-0.265,1.3916882393417187,False
16602419702,2,1.5911402711945755,0.925,0.6661402711945754,False
16602420001,1,0.8847763344472241,0.96,0.07522366555277582,False
16602420001,2,-2.2435934438642278,-2.545,0.30140655613577216,False
16602422605,1,138.39712471161965,-1.85,140.24712471161965,True
16602422605,2,-91.0939165999919,-4.405,86.6889165999919,True
16602422702,1,-112.37169853237613,-0.2,112.17169853237613,True
16602422702,2,-113.11798572032977,-5.53,107.58798572032977,True
16602422801,1,3.2100229693820665,4.715,1.5049770306179333,False
16602422801,2,3.107102873940306,3.51,0.40289712605969363,False
16602423301,1,17.35198178749002,-1.11,18.461981787490018,False
16602423301,2,85.90605655542554,-1.425,87.33105655542553,True
16602423401,1,-0.5692810422956143,0.28,0.8492810422956143,False
16602423401,2,1.0551008094555527,1.25,0.19489919054444726,False
16602423601,1,-2.2991930132235723,-1.025,1.2741930132235724,False
16602423601,2,-5.628597285525245,-4.905,0.723597285525245,False
16602428101,1,-0.8403845521436608,-1.93,1.0896154478563391,False
16602428101,2,30.744307462664864,-2.5700000000000003,33.314307462664864,True
16602428201,1,1.327480847206317,2.0,0.6725191527936829,False
16602428201,2,0.6851662765438675,1.36,0.6748337234561326,False
16602432201,1,1.4384162541296348,1.86,0.4215837458703653,False
16602432201,2,1.0774049520160247,1.56,0.48259504798397534,False
16602432301,1,-5.29928336627043,-3.33,1.9692833662704299,False
16602432301,2,-3.5005311588343204,-3.43,0.07053115883432026,False
16602432601,1,0.2003340770078239,0.76,0.5596659229921761,False
16602432601,2,2.602562202499797,2.825,0.22243779750020298,False
16602432801,1,-2.526949238748756,-2.085,0.441949238748756,False
16602432801,2,-0.8637250419330655,-0.33,0.5337250419330655,False
16602441901,1,-1.912471115014796,0.32,2.232471115014796,False
16602441901,2,0.5926938186166808,2.23,1.6373061813833192,False
16602443501,1,0.3177687327274441,0.2,0.11776873272744409,False
16602443501,2,-0.6560672450458753,-1.225,0.5689327549541248,False
16602443801,1,-3.8533857215321063,-3.975,0.12161427846789374,False
16602443801,2,-4.549289808723358,-3.2750000000000004,1.274289808723358,False
16602444001,1,-3.456709091958743,-2.84,0.616709091958743,False
16602444001,2,1.0222522930845628,3.28,2.257747706915437,False
16602444201,1,2.4913588216900564,3.16,0.6686411783099437,False
16602444201,2,-1.3501556114659934,-1.275,0.07515561146599348,False
16602450101,1,0.36009673865368086,0.415,0.05490326134631912,False
16602450101,2,-0.07730023079250259,-0.22,0.1426997692074974,False
16602450202,1,4.057749781590587,4.855,0.7972502184094132,False
16602450202,2,1.722514529890617,2.515,0.7924854701093831,False
16602450302,1,0.8184554616886146,-0.175,0.9934554616886146,False
16602450302,2,0.6058240328054012,-0.3,0.9058240328054012,False
16602450701,1,-1.3322198538696455,-1.04,0.29221985386964544,False
16602450701,2,0.5407089166692458,-1.285,1.8257089166692457,False
16602451102,1,-6.2267327184933094,-8.345,2.118267281506691,False
16602451102,2,-4.15639830852129,-4.835,0.6786016914787103,False
16602451601,1,-0.36150583523652813,-0.79,0.4284941647634719,False
16602451601,2,-0.01072321338554616,-1.435,1.424276786614454,False
16602452201,1,1.2431443510893416,1.42,0.1768556489106583,False
16602452201,2,0.5729901296342632,0.605,0.03200987036573677,False
16602453501,1,-0.5463602039287991,-0.36,0.18636020392879915,False
16602453501,2,-2.2924529405389933,-2.765,0.47254705946100684,False
16602455801,1,2.457494797325978,1.97,0.4874947973259782,False
16602455801,2,4.164314962895986,2.29,1.874314962895986,False
16602455902,1,-1.3779832463049217,-1.465,0.08701675369507833,False
16602455902,2,-1.0946905918530092,0.695,1.789690591853009,False
16602456102,1,0.25057794508592224,-0.21,0.4605779450859222,False
16602456102,2,1.1674534115927315,1.06,0.10745341159273147,False
16602456401,1,-2.5226890036166196,-3.055,0.5323109963833805,False
16602456401,2,25.769072927754422,-2.145,27.91407292775442,True
16602456601,1,-5.773400497291988,-4.865,0.9084004972919875,False
16602456601,2,-0.7135484718970133,-0.49,0.22354847189701332,False
16602456701,1,-2.595442394807719,-1.66,0.9354423948077193,False
16602456701,2,-0.7563217851129878,-1.01,0.25367821488701225,False
16602458302,1,36.74396608101796,2.085,34.65896608101796,True
16602458302,2,19.35075900848966,3.095,16.25575900848966,False
16602458702,1,24.45541597371178,-1.96,26.41541597371178,False
16602458702,2,-4.96974072811031,-0.925,4.04474072811031,False
16602466701,1,-5.662066486123962,-5.33,0.3320664861239617,False
16602466701,2,-3.5876529654242404,-3.815,0.22734703457575955,False
16602466801,1,-2.6234297650098597,-1.06,1.5634297650098596,False
16602466801,2,-1.3601989014354103,0.35,1.7101989014354104,False
16602466901,1,-4.480577586055205,-3.925,0.5555775860552048,False
16602466901,2,-2.4393994200565032,-2.355,0.08439942005650325,False
16602467001,1,-1.9693437085836933,-2.08,0.11065629141630673,False
16602467001,2,-1.5181448940584232,-2.22,0.701855105941577,False
16602467101,1,-5.823975265051843,-5.18,0.6439752650518429,False
16602467101,2,-4.511952320058384,-3.665,0.8469523200583842,False
16602467201,1,-5.874263158502487,-5.715,0.15926315850248685,False
16602467201,2,-6.720394547306029,-6.495,0.2253945473060286,False
16602467401,1,-0.06278538288276536,-0.375,0.31221461711723464,False
16602467401,2,-0.21458993112938174,1.12,1.3345899311293818,False
16602467501,1,-0.5130828175104512,0.35,0.8630828175104511,False
16602467501,2,0.3694945079900265,1.27,0.9005054920099735,False
16602467601,1,0.9853044766097412,1.26,0.2746955233902588,False
16602467601,2,2.131180268342092,1.75,0.3811802683420922,False
16602467701,1,-3.209606855841173,-3.16,0.04960685584117286,False
16602467701,2,-3.83362492249708,-2.84,0.9936249224970801,False
16602467801,1,3.661803182544787,4.574999999999999,0.9131968174552121,False
16602467801,2,-0.3676589560914749,0.65,1.0176589560914748,False
16602467901,1,3.1365091068994673,4.71,1.5734908931005327,False
16602467901,2,1.6418657588029362,2.94,1.2981342411970638,False
16602468001,1,-1.941217701663419,-1.4449999999999998,0.49621770166341905,False
16602468001,2,0.38325852513719383,0.955,0.5717414748628061,False
16602468101,1,-4.373232332074224,-4.09,0.28323233207422405,False
16602468101,2,-3.602618630197952,-3.8,0.19738136980204768,False
16602468201,1,-1.2661327234978614,-1.03,0.2361327234978614,False
16602468201,2,-4.69773169646578,-4.92,0.22226830353421967,False
16602468301,1,-6.8037285054219865,-6.74,0.06372850542198627,False
16602468301,2,-4.054171344580311,-2.91,1.144171344580311,False
16602468401,1,-4.769176854183172,-4.41,0.3591768541831719,False
16602468401,2,-0.8350592839673254,-0.29,0.5450592839673254,False
16602468501,1,-0.6793647554652296,0.1099999999999999,0.7893647554652294,False
16602468501,2,-0.9995889595398637,0.22,1.2195889595398637,False
16602468601,1,-2.313997946345239,-2.655,0.34100205365476066,False
16602468601,2,2.951342789613392,2.13,0.821342789613392,False
16602468701,1,-26.556023006632216,3.68,30.236023006632216,True
16602468701,2,-13.552266318960022,2.365,15.917266318960023,False
16602468801,1,1.8351117626180553,2.55,0.7148882373819445,False
16602468801,2,-1.4969609688771186,-0.94,0.5569609688771187,False
16602468901,1,-1.700775316658195,-1.79,0.08922468334180511,False
16602468901,2,6.021590139043326,5.885,0.13659013904332618,False
16602469001,1,-3.702488327825762,-2.125,1.5774883278257619,False
16602469001,2,-1.9953778122937535,-0.73,1.2653778122937536,False
16602469102,1,-2.2512152357164723,-2.62,0.3687847642835278,False
16602469102,2,-5.122874332499464,-4.68,0.4428743324994642,False
16602469201,1,1.2323501535068715,0.865,0.3673501535068715,False
16602469201,2,0.8500233810910629,1.34,0.4899766189089372,False
16602469301,1,-0.58181935472291,-0.63,0.048180645277089984,False
16602469301,2,-0.8310849339451352,0.1699999999999999,1.001084933945135,False
16602469401,1,0.3614827716404818,0.765,0.4035172283595182,False
16602469401,2,-1.421467707933175,-0.855,0.566467707933175,False
16602470702,1,-2.3758815910045996,-2.59,0.21411840899540024,False
16602470702,2,-2.1832393001824926,-2.71,0.5267606998175074,False
16602470801,1,0.7870417751053367,-1.01,1.7970417751053367,False
16602470801,2,5.679138420735285,4.585,1.0941384207352849,False
16602471604,1,-1.043909501442954,-1.615,0.571090498557046,False
16602471604,2,1.0385237844358244,0.8,0.23852378443582434,False
16602471801,1,-0.8615564307355896,-1.26,0.3984435692644104,False
16602471801,2,-2.860687741435896,-3.115,0.254312258564104,False
16602471901,1,-5.291257859475451,-4.82,0.4712578594754504,False
16602471901,2,-1.049255940880073,-1.505,0.4557440591199269,False
16602472001,1,2.7605514955151875,2.77,0.009448504484812492,False
16602472001,2,-10.148314872639986,-0.975,9.173314872639986,False
16602472103,1,-4.311074271281569,-3.885,0.4260742712815695,False
16602472103,2,2.8936891891279117,2.575,0.31868918912791155,False
16602472202,1,2.361724228529397,1.62,0.7417242285293968,False
16602472202,2,2.946026094630895,2.095,0.8510260946308947,False
16602472301,1,-0.12022450546166397,0.245,0.36522450546166396,False
16602472301,2,-0.9647613607048697,-0.16,0.8047613607048697,False
16602472401,1,-1.909890436395699,-2.995,1.085109563604301,False
16602472401,2,-2.252682269006044,-3.23,0.9773177309939558,False
16602472501,1,-3.109128780740093,-2.2,0.909128780740093,False
16602472501,2,-1.9391328089871536,-2.14,0.20086719101284656,False
16602472603,1,-3.1837422997761564,-2.7,0.48374229977615624,False
16602472603,2,-0.1534455610704697,-1.4,1.2465544389295302,False
16602473301,1,-11.249667998114575,1.53,12.779667998114574,False
16602473301,2,1.4527076705467152,0.1999999999999999,1.2527076705467153,False
16602473401,1,-0.7221774615448169,-0.79,0.06782253845518316,False
16602473401,2,3.833757054884444,4.93,1.0962429451155558,False
16602473501,1,-1.9072420862520971,-0.615,1.2922420862520971,False
16602473501,2,0.8425242607403902,0.425,0.41752426074039023,False
16602473601,1,-66.16872165961762,-7.395,58.77372165961762,True
16602473601,2,-139.62461403066376,-9.815,129.80961403066377,True
16602473701,1,-2.6500048423857265,-4.57,1.9199951576142738,False
16602473701,2,-3.875970135874695,-3.705,0.17097013587469512,False
16602473804,1,0.8173299735180137,1.97,1.1526700264819862,False
16602473804,2,-2.2739113210660094,-1.535,0.7389113210660094,False
16602473902,1,-1.580969318549677,-1.58,0.0009693185496768564,False
16602473902,2,-2.185473054314002,-0.6900000000000001,1.4954730543140022,False
16602474002,1,-1.4152832261130754,-0.435,0.9802832261130754,False
16602474002,2,-3.7580164264425377,-1.845,1.9130164264425378,False
16602474102,1,-0.2801359042626075,1.565,1.8451359042626074,False
16602474102,2,-2.7524854002686823,-1.945,0.8074854002686822,False
16602474202,1,2.5657756488316465,3.325,0.7592243511683536,False
16602474202,2,0.990195018699012,1.515,0.5248049813009878,False
16602474302,1,-0.6003975041102763,0.36,0.9603975041102762,False
16602474302,2,-1.2690027634728267,0.17,1.4390027634728266,False
16602474401,1,0.36577006671060985,0.745,0.37922993328939014,False
16602474401,2,1.7464774701334704,1.655,0.0914774701334704,False
16602474509,1,2.328390866585721,3.9,1.5716091334142788,False
16602474509,2,2.609048217988601,2.84,0.23095178201139888,False
16602474602,1,-2.5524298007864274,-2.34,0.2124298007864276,False
16602474602,2,-2.1286035941979264,-1.835,0.2936035941979265,False
16602474701,1,-3.444137241860176,-2.93,0.5141372418601757,False
16602474701,2,-1.6247501953591268,-1.415,0.20975019535912676,False
16602474803,1,0.017279624155833062,-0.0849999999999999,0.10227962415583296,False
16602474803,2,-0.28821952301592546,-0.325,0.03678047698407455,False
16602474905,1,-5.352405190466101,-4.945,0.40740519046610046,False
16602474905,2,-6.963243526636461,-7.26,0.29675647336353883,False
16602475002,1,1.959836453784476,1.85,0.10983645378447582,False
16602475002,2,0.6191602501420164,0.925,0.3058397498579837,False
16602475101,1,0.3614827716404818,0.985,0.6235172283595182,False
16602475101,2,-1.253145319143016,-1.46,0.206854680856984,False
16602475405,1,-1.0242793275779718,-0.2499999999999999,0.7742793275779719,False
16602475405,2,2.5233108420705435,1.745,0.7783108420705434,False
16602476005,1,2.8283736884282575,1.06,1.7683736884282575,False
16602476005,2,-0.22293965119752102,-0.75,0.527060348802479,False
16602476907,1,-1.9553307663488226,-3.085,1.1296692336511773,False
16602476907,2,-5.134710535383476,-4.285,0.8497105353834762,False
16602478405,1,-3.2197780785915313,-0.93,2.289778078591531,False
16602478405,2,0.47230707818670226,1.47,0.9976929218132977,False
16602478601,1,-1.5193788766573846,-3.03,1.5106211233426152,False
16602478601,2,-2.097326346351224,-1.88,0.21732634635122405,False
16602478704,1,-1.25556755408752,-1.51,0.25443244591248004,False
16602478704,2,0.7743031166180003,0.0049999999999999,0.7693031166180004,False
16602479306,1,2.489839516250896,2.9233333333333333,0.43349381708243717,False
16602479306,2,2.636637063097311,2.6366666666666667,2.960356935588493e-05,False
16602480302,1,1.4943335912665248,1.72,0.2256664087334752,False
16602480302,2,4.273261475211882,4.6,0.3267385247881176,False
16602480802,1,-5.942832822944837,-4.695,1.2478328229448366,False
16602480802,2,-2.886432094347896,-2.0700000000000003,0.8164320943478955,False
16602481302,1,-2.1180119381623683,-1.39,0.7280119381623684,False
16602481302,2,-2.364079585919484,-0.995,1.3690795859194838,False
16602481501,1,-5.328252745745061,-5.253333333333334,0.07491941241172739,False
16602481501,2,1.9127060721810096,3.986666666666667,2.073960594485657,False
16602482801,1,-4.774680437489081,-7.33,2.5553195625109186,False
16602482801,2,78.20946040990815,-6.970000000000001,85.17946040990815,True
16602483201,1,170.24352175079204,-1.31,171.55352175079204,True
16602483201,2,-145.2529495145422,-2.05,143.20294951454218,True
16602489302,1,-0.5700116159179345,-0.975,0.4049883840820655,False
16602489302,2,-1.784338172987134,-0.65,1.134338172987134,False
16602489501,1,-0.5353654692224268,-1.045,0.5096345307775731,False
16602489501,2,2.8601238125870054,2.395,0.4651238125870054,False
16602489601,1,2.204680341550443,1.4,0.8046803415504429,False
16602489601,2,-3.1447737705072143,-3.905,0.7602262294927855,False
16602490002,1,-1.1983782960415397,-2.725,1.5266217039584604,False
16602490002,2,0.03762113254353494,0.58,0.542378867456465,False
16602490102,1,-3.7548273119934095,-3.4850000000000003,0.26982731199340915,False
16602490102,2,-1.8417796479789104,-2.31,0.4682203520210897,False
16602490204,1,-4.905179521631339,-4.355,0.550179521631339,False
16602490204,2,-1.869583989277885,-0.5800000000000001,1.2895839892778849,False
16602490305,1,-3.4883223902883174,-2.23,1.2583223902883174,False
16602490305,2,-3.4305877572837176,-2.71,0.7205877572837176,False
16602490403,1,-45.0,-7.109999999999999,37.89,True
16602490403,2,-127.18336982572004,-2.72,124.46336982572004,True
16602490603,1,0.79698516884892,0.65,0.14698516884892,False
16602490603,2,-1.7273171705746222,-0.42,1.3073171705746223,False
16602490704,1,-25.592603012239692,3.605,29.197603012239693,True
16602490704,2,3.3233585226950595,2.1,1.2233585226950594,False
16602492804,1,0.9621719899197956,1.325,0.3628280100802044,False
16602492804,2,2.414892611818857,2.115,0.29989261181885674,False
16602492904,1,4.276364808699753,4.725,0.4486351913002462,False
16602492904,2,5.695732635958791,4.475,1.2207326359587913,False
16602493004,1,-1.2166892534173996,-2.045,0.8283107465826003,False
16602493004,2,-0.4323611188960683,0.15,0.5823611188960683,False
16602493104,1,4.201469806982942,4.57,0.36853019301705814,False
16602493104,2,0.3154662645694657,1.265,0.9495337354305342,False
16602494503,1,-2.5985562205480335,-1.635,0.9635562205480335,False
16602494503,2,-2.729635440861415,-3.585,0.855364559138585,False
16602496208,1,-7.965621095922074,-7.73,0.23562109592207392,False
16602496208,2,-3.955712882231154,-2.88,1.0757128822311541,False
16602499701,1,-4.276377601114461,-4.220000000000001,0.056377601114460774,False
16602499701,2,-3.7582567920355245,-3.875,0.11674320796447546,False
16602499801,1,-21.602547813995187,-3.06,18.54254781399519,False
16602499801,2,-2.9970659228132774,-2.555,0.4420659228132773,False
16602499901,1,0.3797765666937494,1.285,0.9052234333062505,False
16602499901,2,2.8009334087338402,3.87,1.0690665912661599,False
16602500001,1,-1.9064916379163037,-0.96,0.9464916379163038,False
16602500001,2,-0.5039686217581334,-1.095,0.5910313782418666,False
16602501301,1,0.43654187003158995,1.315,0.87845812996841,False
16602501301,2,-0.07554472398268786,1.265,1.3405447239826878,False
16602501401,1,-5.030185667721383,-5.33,0.29981433227861665,False
16602501401,2,-2.9898627762776187,-2.7350000000000003,0.25486277627761833,False
16602501501,1,-1.9677849241323315,-2.395,0.4272150758676685,False
16602501501,2,-1.283997372951717,-0.73,0.5539973729517169,False
16602501601,1,-5.551492290677743,-4.44,1.1114922906777425,False
16602501601,2,-3.2420081827447405,-2.33,0.9120081827447404,False
16602501701,1,-8.299354210542162,-8.07,0.2293542105421622,False
16602501701,2,-7.3363170638662325,-8.445,1.1086829361337678,False
16602501801,1,-1.0875947774115673,-0.735,0.3525947774115673,False
16602501801,2,-1.1052477012763404,0.1699999999999999,1.2752477012763404,False
16602501901,1,-1.716356896635034,-1.77,0.05364310336496603,False
16602501901,2,-0.5484472849977635,-0.55,0.0015527150022365266,False
16602502001,1,-1.3334160471731025,-0.7949999999999999,0.5384160471731025,False
16602502001,2,1.06704923495235,1.4249999999999998,0.3579507650476499,False
16602502101,1,1.0107070961331317,1.575,0.5642929038668683,False
16602502101,2,0.9162237547386951,1.84,0.923776245261305,False
16602502201,1,-0.3158516295776508,0.105,0.42085162957765077,False
16602502201,2,-2.5235608330366404,-2.415,0.10856083303664033,False
16602502301,1,0.8271543252712377,0.1349999999999999,0.6921543252712378,False
16602502301,2,-3.9299927466339,-5.085,1.1550072533661,False
16602502602,1,-3.897890350628643,-5.81,1.9121096493713567,False
16602502602,2,-4.0006338861017525,-4.85,0.8493661138982471,False
16602502701,1,-0.3203956717566143,-0.575,0.25460432824338564,False
16602502701,2,1.3851918075136211,-0.545,1.930191807513621,False
16602502801,1,-3.0856499129315864,-1.945,1.1406499129315864,False
16602502801,2,54.991600857913596,0.72,54.2716008579136,True
16602503002,1,-2.515689772189603,-1.845,0.670689772189603,False
16602503002,2,-0.8038012327176034,-1.64,0.8361987672823965,False
16602503402,1,-0.533600332884987,-0.92,0.38639966711501306,False
16602503402,2,-1.765322274139038,-1.63,0.13532227413903808,False
16602503501,1,86.21145597397872,-3.51,89.72145597397872,True
16602503501,2,-1.5881811409931856,-3.36,1.7718188590068142,False
16602503601,1,1.1764382605682613,2.28,1.1035617394317385,False
16602503601,2,4.2875284310703705,5.245,0.9574715689296296,False
16602503701,1,10.809449942821914,-3.29,14.099449942821913,False
16602503701,2,58.88446493317235,-0.3299999999999999,59.21446493317235,True
16602503903,1,65.64173427786824,-0.0699999999999999,65.71173427786823,True
16602503903,2,-77.63750758428569,0.245,77.88250758428569,True
16602504101,1,-1.0808395876503596,0.275,1.3558395876503595,False
16602504101,2,33.5539031259832,2.715,30.838903125983197,True
16602504201,1,-7.862829762400764,-7.34,0.5228297624007645,False
16602504201,2,-5.414680971306979,-5.115,0.29968097130697835,False
16602504301,1,-3.917336131944296,-3.745,0.17233613194429598,False
16602504301,2,-3.6289427336527638,-3.22,0.40894273365276357,False
16602504401,1,0.2058389719553304,-0.315,0.5208389719553304,False
16602504401,2,0.494105556727078,0.895,0.400894443272922,False
16602504502,1,-0.874146898204657,-0.29,0.5841468982046569,False
16602504502,2,-1.1418088527039174,-1.77,0.6281911472960826,False
16602504702,1,-1.080924186660667,-1.275,0.194075813339333,False
16602504702,2,-2.6947035703456663,-2.2350000000000003,0.459703570345666,False
16602507101,1,-6.503590484013074,-7.495,0.9914095159869261,False
16602507101,2,-5.815892446456729,-6.359999999999999,0.5441075535432702,False
16602507201,1,1.1277240258586971,1.03,0.0977240258586971,False
16602507201,2,1.7312462591434894,1.56,0.17124625914348934,False
16602507301,1,3.6173685316827857,3.56,0.05736853168278566,False
16602507301,2,-2.0527334414825873,-1.76,0.2927334414825873,False
16602507401,1,32.62601471061885,1.91,30.716014710618847,True
16602507401,2,-4.062429757594742,-3.94,0.1224297575947424,False
16602507502,1,-3.3433761443271237,-2.93,0.41337614432712355,False
16602507502,2,-1.4302474958891196,-1.87,0.4397525041108805,False
16602508801,1,-5.523992437579096,5.140000000000001,10.663992437579097,False
16602508801,2,-0.7487153503698778,1.155,1.9037153503698778,False
16602509002,1,157.72283496101258,-5.135,162.85783496101257,True
16602509002,2,83.01756671545577,-4.83,87.84756671545577,True
16602509202,1,-5.302067105564987,-3.59,1.7120671055649872,False
16602509202,2,-4.575194967482361,-3.25,1.3251949674823607,False
16602509303,1,-16.606362459493425,-16.65,0.0436375405065732,False
16602509303,2,-11.465343886075942,-11.93,0.4646561139240575,False
16602512501,1,2.5404918600422093,2.185,0.35549186004220923,False
16602512501,2,0.38585068040262627,-0.08,0.4658506804026263,False
16602512601,1,5.287439071050869,6.535,1.247560928949131,False
16602512601,2,2.272930271860929,2.75,0.477069728139071,False
16602513401,1,-26.83076429880191,-2.575,24.25576429880191,True
16602513401,2,26.19724541847026,-0.99,27.18724541847026,True
16602513902,1,3.2491115607207064,2.99,0.2591115607207062,False
16602513902,2,29.011675389476807,2.055,26.956675389476807,True
16602515101,1,0.5403611390547951,0.74,0.1996388609452049,False
16602515101,2,2.0131411396272085,0.4599999999999999,1.5531411396272086,False
16602515402,1,0.7829987183523315,1.08,0.2970012816476686,False
16602515402,2,-0.7073193685442334,-0.0399999999999999,0.6673193685442335,False
16602515501,1,-0.3579223116936987,-0.87,0.5120776883063013,False
16602515501,2,1.709180627521846,-0.3349999999999999,2.044180627521846,False
16602517201,1,0.2691232233069627,-0.905,1.1741232233069627,False
16602517201,2,1.169950648788216,0.49,0.6799506487882161,False
16602517303,1,-5.709572881364039,-5.34,0.3695728813640393,False
16602517303,2,-4.478720304496733,-4.345,0.133720304496733,False
16602517401,1,-2.2391856636432976,-2.355,0.11581433635670235,False
16602517401,2,-6.181866141985267,-6.0,0.1818661419852674,False
16602517502,1,1.7682715959381312,0.4649999999999999,1.3032715959381314,False
16602517502,2,2.3822658031115793,1.745,0.6372658031115792,False
16602517601,1,2.000421411487423,1.46,0.5404214114874231,False
16602517601,2,0.9065031439480435,2.35,1.4434968560519565,False
16602517704,1,-1.3478872801985915,-1.475,0.1271127198014086,False
16602517704,2,-2.4604145385916922,-2.1950000000000003,0.26541453859169195,False
16602517805,1,3.7686395882612373,3.315,0.4536395882612374,False
16602517805,2,4.422088204811416,4.88,0.4579117951885836,False
16602518702,1,0.5511860091271217,1.075,0.5238139908728783,False
16602518702,2,-4.553732101622444,-4.005,0.548732101622444,False
16602518802,1,1.8673448403633586,2.4,0.5326551596366413,False
16602518802,2,2.6385947257431894,3.375,0.7364052742568106,False
16602518903,1,1.360019439109152,1.225,0.13501943910915193,False
16602518903,2,1.6152091424060586,2.09,0.47479085759394124,False
16602519004,1,-1.051595872473115,-1.535,0.483404127526885,False
16602519004,2,-2.0526326138803483,-1.87,0.18263261388034824,False
16602519101,1,2.7376601947025847,2.365,0.3726601947025845,False
16602519101,2,-0.38039052358391245,0.62,1.0003905235839126,False
16602519202,1,1.2358056089647391,2.275,1.0391943910352608,False
16602519202,2,-0.2666714085494277,0.47,0.7366714085494277,False
16602519304,1,-2.050303277466355,-1.775,0.2753032774663553,False
16602519304,2,-1.9875979090503222,-1.57,0.4175979090503221,False
16602519402,1,-0.5963136608632738,-0.19,0.40631366086327375,False
16602519402,2,-0.7355061047242089,0.1,0.8355061047242088,False
16602519502,1,0.2992765854283448,0.915,0.6157234145716552,False
16602519502,2,2.556882975218741,3.74,1.183117024781259,False
16602519602,1,4.110273557563858,5.32,1.2097264424361427,False
16602519602,2,3.770930661510505,3.76,0.010930661510505146,False
16602519701,1,-4.745628571667822,-5.535,0.7893714283321778,False
16602519701,2,-4.859741843356488,-5.91,1.0502581566435119,False
16602519801,1,3.086964518590605,2.385,0.7019645185906054,False
16602519801,2,2.146100741919497,0.8,1.346100741919497,False
16602523602,1,-9.968889991880445,-9.48,0.4888899918804448,False
16602523602,2,-1.3052049948855995,-1.41,0.10479500511440043,False
16602523704,1,-0.5983675872973606,-0.5549999999999999,0.04336758729736068,False
16602523704,2,-4.804088007257661,-5.505000000000001,0.7009119927423395,False
16602523803,1,-1.8941585878731644,-0.935,0.9591585878731643,False
16602523803,2,-0.5897426930522727,0.205,0.7947426930522726,False
16602523901,1,-1.1773046770935025,-0.095,1.0823046770935025,False
16602523901,2,-4.686211891176782,-4.475,0.21121189117678263,False
16602528602,1,1.8017723763161655,2.385,0.5832276236838343,False
16602528602,2,0.7322908979802492,2.44,1.7077091020197508,False
16602528901,1,4.861885294339288,2.94,1.9218852943392881,False
16602528901,2,-49.407349259198156,-1.73,47.67734925919816,True
16602529002,1,-83.57769465646466,-5.345000000000001,78.23269465646466,True
16602529002,2,-5.200168149810054,-0.195,5.0051681498100535,False
16602531205,1,123.07957549002306,-2.646666666666667,125.72624215668972,True
16602531205,2,55.4895284403198,-7.746666666666666,63.23619510698647,True
16602532301,1,2.0510932284365424,0.64,1.4110932284365423,False
16602532301,2,1.9779751177741502,0.51,1.4679751177741502,False
16602532404,1,-1.4775441049575875,-1.775,0.29745589504241243,False
16602532404,2,-0.4919778082447408,-0.94,0.44802219175525915,False
16602536601,1,6.04899636152669,7.29,1.2410036384733099,False
16602536601,2,2.645704066429431,2.24,0.4057040664294309,False
16602536701,1,-4.323536220565472,-6.675000000000001,2.3514637794345283,False
16602536701,2,-36.063109897788706,-5.63,30.433109897788707,True
16602537602,1,2.7207514583393504,3.51,0.7892485416606494,False
16602537602,2,3.3807808208607355,4.475,1.0942191791392641,False
16602537701,1,-0.4424296580394582,0.95,1.3924296580394582,False
16602537701,2,1.2638678866586588,1.64,0.3761321133413411,False
16602537801,1,43.417165500315036,-1.46,44.87716550031504,True
16602537801,2,-85.59695087461176,-1.68,83.91695087461176,True
16602537901,1,23.12524073023033,-1.4,24.52524073023033,False
16602537901,2,-68.60973769167867,-1.425,67.18473769167868,True
16602538001,1,37.27624387915304,1.0699999999999998,36.20624387915304,True
16602538001,2,151.81505521129262,-0.27,152.08505521129263,True
16602538101,1,-10.026450110271071,-1.29,8.736450110271072,False
16602538101,2,-38.437951714361446,-8.49,29.947951714361444,True
16602538801,1,-3.5019544217960856,-3.84,0.33804557820391423,False
16602538801,2,-4.5526099004331115,-4.685,0.13239009956688808,False
16602539001,1,2.398675460454541,1.645,0.753675460454541,False
16602539001,2,-0.22949214663378825,-0.085,0.14449214663378823,False
16602539201,1,2.857582299851231,2.45,0.4075822998512306,False
16602539201,2,2.6525034424260525,2.705,0.052496557573947555,False
16602539401,1,3.6523465067762118,3.72,0.06765349322378844,False
16602539401,2,2.1619558954493527,1.135,1.0269558954493527,False
16602540301,1,-0.7742201649280673,-1.045,0.2707798350719326,False
16602540301,2,0.037626217925151195,-0.495,0.5326262179251512,False
16602541503,1,-0.3142408588996659,-0.64,0.3257591411003341,False
16602541503,2,-0.6074885186047254,-1.4,0.7925114813952745,False
16602541703,1,-0.7425189440766076,-0.395,0.34751894407660755,False
16602541703,2,1.9796641084532212,2.155,0.17533589154677864,False
16602542102,1,-3.0207221086905633,-3.185,0.1642778913094367,False
16602542102,2,0.6320119892701825,-2.245,2.8770119892701826,False
16602546201,1,-2.349169701972528,-1.64,0.709169701972528,False
16602546201,2,-2.811373594526515,-3.165,0.35362640547348523,False
16602546301,1,-5.408575753487355,-5.26,0.1485757534873553,False
